id, label
11919,0.8784528374671936
1192,0.08216067403554916
11920,0.9722230434417725
11921,0.997884213924408
11922,0.9173786640167236
11923,0.9985450506210327
11924,0.017181409522891045
11925,0.010671190917491913
11926,0.5805908441543579
11927,0.9745181202888489
11928,0.9986600875854492
11929,0.9466540217399597
1193,0.07749081403017044
11930,0.8619493246078491
11931,0.6753209829330444
11932,0.9978747367858887
11933,0.02045869641005993
11934,0.9985519051551819
11935,0.9194653630256653
11936,0.12354923039674759
11937,0.03842107206583023
11938,0.26415398716926575
11939,0.12484531849622726
1194,0.05989067256450653
11940,0.4639897644519806
11941,0.9999079704284668
11942,6.58781427773647e-05
11943,0.0018271662993356586
11944,0.9999936819076538
11945,0.5868493914604187
11946,0.9717992544174194
11947,0.6411747336387634
11948,0.053340330719947815
11949,0.2368626445531845
1195,0.9596680402755737
11950,0.03462148457765579
11951,0.9093232750892639
11952,0.9704979658126831
11953,0.834799587726593
11954,0.9841728210449219
11955,0.9992982149124146
11956,0.8336918354034424
11957,0.9991173148155212
11958,0.9999508857727051
11959,0.510229229927063
1196,0.09804997593164444
11960,0.9233675003051758
11961,0.8188101053237915
11962,0.02434850111603737
11963,0.46405428647994995
11964,0.9172170758247375
11965,0.5814568400382996
11966,0.02710460126399994
11967,0.8197745084762573
11968,0.12733463943004608
11969,0.9954339861869812
1197,0.9608342051506042
11970,0.9195824861526489
11971,0.22485579550266266
11972,0.8146867752075195
11973,0.5220085382461548
11974,0.6163294315338135
11975,0.9961984753608704
11976,0.013183359988033772
11977,0.9633898138999939
11978,0.3184933066368103
11979,0.9997007846832275
1198,0.20966987311840057
11980,0.7730407118797302
11981,0.18736664950847626
11982,0.7925320863723755
11983,0.10022920370101929
11984,0.9896106719970703
11985,0.9952231049537659
11986,0.9839828014373779
11987,0.9999978542327881
11988,0.8436206579208374
11989,0.04351293668150902
1199,0.8749639391899109
11990,0.9935082197189331
11991,0.23946745693683624
11992,0.9497398734092712
11993,0.916659414768219
11994,0.07845848798751831
11995,0.20131821930408478
11996,0.5249307155609131
11997,0.799126148223877
11998,0.9933159947395325
11999,0.9417226314544678
12,0.9482771754264832
120,0.2684779763221741
1200,0.9559412598609924
12000,0.41779160499572754
12001,0.8595682978630066
12002,0.7541453242301941
12003,0.9054062366485596
12004,0.21733132004737854
12005,0.9325674176216125
12006,0.6913114190101624
12007,0.8940041661262512
12008,0.7819411754608154
12009,0.9670370221138
1201,0.846894383430481
12010,0.845337450504303
12011,0.7934333086013794
12012,0.9967650175094604
12013,0.9911585450172424
12014,0.3552747368812561
12015,0.8465003967285156
12016,0.26584041118621826
12017,0.999933123588562
12018,0.07178937643766403
12019,0.015012040734291077
1202,0.1371062844991684
12020,0.12098240107297897
12021,0.995392918586731
12022,0.9190701842308044
12023,0.9979585409164429
12024,0.9864261150360107
12025,0.14040060341358185
12026,0.7550082802772522
12027,0.002271078061312437
12028,0.9683434367179871
12029,0.04468255862593651
1203,0.7352683544158936
12030,0.2558600902557373
12031,0.41438230872154236
12032,0.02268398180603981
12033,0.9655413627624512
12034,0.03274471312761307
12035,0.8741051554679871
12036,0.16612930595874786
12037,0.1106858029961586
12038,0.9619680047035217
12039,0.9851004481315613
1204,0.196563720703125
12040,0.9756198525428772
12041,0.4212363362312317
12042,0.9793263673782349
12043,0.2356085330247879
12044,0.015771454200148582
12045,0.46305787563323975
12046,0.8495422601699829
12047,0.006452484987676144
12048,0.9992085099220276
12049,0.07791946083307266
1205,0.995451033115387
12050,0.039371564984321594
12051,0.8074502348899841
12052,0.9842777848243713
12053,0.1280009150505066
12054,0.991477906703949
12055,0.9989400506019592
12056,0.8777443766593933
12057,0.9969677329063416
12058,0.14355050027370453
12059,0.0007643331191502512
1206,0.058277107775211334
12060,0.9590045213699341
12061,0.6639355421066284
12062,0.9909000396728516
12063,0.1418343037366867
12064,0.9993789196014404
12065,0.0070419395342469215
12066,0.1487967073917389
12067,0.12044210731983185
12068,0.31270137429237366
12069,0.000391661305911839
1207,0.9952367544174194
12070,0.009913117624819279
12071,0.5518789291381836
12072,0.6989845037460327
12073,0.21345354616641998
12074,0.9656441807746887
12075,0.7878701090812683
12076,0.9960407018661499
12077,0.051877353340387344
12078,0.06717430800199509
12079,0.8958016037940979
1208,0.10462763905525208
12080,0.7712443470954895
12081,0.19499193131923676
12082,0.9904431700706482
12083,0.13059338927268982
12084,0.8280357122421265
12085,0.0023523205891251564
12086,0.9951110482215881
12087,0.9755124449729919
12088,0.01153986994177103
12089,0.30249282717704773
1209,0.1076885387301445
12090,0.9931704998016357
12091,0.9673025012016296
12092,0.9997531771659851
12093,0.11190643906593323
12094,0.8665280938148499
12095,0.026399094611406326
12096,0.953823983669281
12097,0.5927397608757019
12098,0.9712226986885071
12099,0.880998969078064
121,0.869723379611969
1210,0.9450942873954773
12100,0.49394530057907104
12101,0.28464657068252563
12102,0.04676658287644386
12103,0.002443375065922737
12104,0.10712835192680359
12105,0.02815278433263302
12106,0.009591293521225452
12107,0.9451996088027954
12108,0.8758537769317627
12109,0.03848468139767647
1211,0.9974575638771057
12110,0.04593499004840851
12111,0.5883257389068604
12112,0.9897712469100952
12113,0.9912480115890503
12114,0.986584484577179
12115,0.036203064024448395
12116,0.9825831651687622
12117,0.9632585048675537
12118,0.015986604616045952
12119,0.029899297282099724
1212,0.0950792133808136
12120,0.8662026524543762
12121,0.937319278717041
12122,0.7186850309371948
12123,0.7673819065093994
12124,0.000250317039899528
12125,0.34321194887161255
12126,0.6191205978393555
12127,0.9926379919052124
12128,0.6079863905906677
12129,0.011423534713685513
1213,0.0022934230510145426
12130,0.042591642588377
12131,0.9981131553649902
12132,0.04891402646899223
12133,0.9134673476219177
12134,0.33147186040878296
12135,0.9330242276191711
12136,0.012161375023424625
12137,0.014289293438196182
12138,0.010278042405843735
12139,0.998379111289978
1214,0.3761034309864044
12140,0.6231110692024231
12141,0.0059174890629947186
12142,0.5411809682846069
12143,0.7697166204452515
12144,0.008370179682970047
12145,0.9970371723175049
12146,0.8814398050308228
12147,0.22567866742610931
12148,0.9305848479270935
12149,0.9995310306549072
1215,0.9797400832176208
12150,0.9098964333534241
12151,0.012193892151117325
12152,0.048176493495702744
12153,0.9534319639205933
12154,0.012571906670928001
12155,0.9771537780761719
12156,0.9313917756080627
12157,0.9581499695777893
12158,0.979508638381958
12159,0.5159474015235901
1216,0.9340255856513977
12160,0.9992808699607849
12161,0.011575736105442047
12162,0.032917946577072144
12163,0.9494330286979675
12164,0.006865380331873894
12165,0.4058520495891571
12166,0.2148991972208023
12167,0.9793186783790588
12168,0.2203170508146286
12169,0.008737686090171337
1217,0.8271465301513672
12170,0.9859859943389893
12171,0.0678042620420456
12172,0.9964911341667175
12173,0.8757733106613159
12174,0.6103003621101379
12175,0.9815748333930969
12176,0.055954061448574066
12177,0.9869332313537598
12178,0.9985968470573425
12179,0.9960160851478577
1218,0.016783056780695915
12180,0.99489426612854
12181,0.039733584970235825
12182,0.9950369000434875
12183,0.8963810205459595
12184,0.9905688762664795
12185,0.026507899165153503
12186,0.7752462029457092
12187,0.15280446410179138
12188,0.9990041851997375
12189,0.9248623847961426
1219,0.6981409192085266
12190,0.0478251576423645
12191,0.999100923538208
12192,0.9925522804260254
12193,0.19913265109062195
12194,0.009326369501650333
12195,0.02577953226864338
12196,0.7593919634819031
12197,0.2851724922657013
12198,0.034569140523672104
12199,0.9931964874267578
122,0.0007974344189278781
1220,0.01727849617600441
12200,0.9600465297698975
12201,0.13476915657520294
12202,0.06049938127398491
12203,0.15160632133483887
12204,0.020519660785794258
12205,0.3387968838214874
12206,0.9751914739608765
12207,0.9982296824455261
12208,0.9742223620414734
12209,0.03145919740200043
1221,0.34759199619293213
12210,0.6752581000328064
12211,0.3031195104122162
12212,0.051849670708179474
12213,0.9987121820449829
12214,0.020403830334544182
12215,0.00142881297506392
12216,0.7887663841247559
12217,0.3192156255245209
12218,0.033079009503126144
12219,0.024756453931331635
1222,0.39749252796173096
12220,0.22466415166854858
12221,0.010385393165051937
12222,0.775760293006897
12223,0.010264174081385136
12224,0.0647481307387352
12225,0.8385658860206604
12226,0.9998987913131714
12227,0.13919894397258759
12228,0.9442802667617798
12229,0.2770364284515381
1223,0.9871281385421753
12230,0.8081492185592651
12231,0.9007998108863831
12232,0.9464125633239746
12233,0.9725755453109741
12234,0.874606192111969
12235,0.27340880036354065
12236,0.2522337734699249
12237,0.9893799424171448
12238,0.7286933064460754
12239,0.0358295813202858
1224,0.9090256690979004
12240,0.013321147300302982
12241,0.0119641637429595
12242,0.32503536343574524
12243,0.15609505772590637
12244,0.9741714596748352
12245,0.5992634296417236
12246,0.9980688691139221
12247,0.9788796305656433
12248,0.9876906871795654
12249,0.9876593947410583
1225,0.010189173743128777
12250,0.8751870393753052
12251,0.9432648420333862
12252,0.9669756889343262
12253,0.9949983358383179
12254,0.987308919429779
12255,0.4723166525363922
12256,0.9783989787101746
12257,0.533324658870697
12258,0.5378181338310242
12259,0.847968578338623
1226,0.060632262378931046
12260,0.8562102913856506
12261,0.04750264436006546
12262,0.9516472816467285
12263,0.9900524020195007
12264,0.3551998734474182
12265,0.05694321542978287
12266,0.7406879663467407
12267,0.8161619305610657
12268,0.9938551783561707
12269,0.9941883087158203
1227,0.9973505735397339
12270,0.984311044216156
12271,0.01890578307211399
12272,0.5031580924987793
12273,0.9680638313293457
12274,0.9806708097457886
12275,0.644191324710846
12276,0.029492024332284927
12277,0.9387612342834473
12278,0.964880108833313
12279,0.5037330985069275
1228,0.03447456657886505
12280,0.3876858353614807
12281,0.94340580701828
12282,0.7697245478630066
12283,0.32736238837242126
12284,0.9804198145866394
12285,0.000303020206047222
12286,0.27074843645095825
12287,0.8502956628799438
12288,0.13023695349693298
12289,0.6502393484115601
1229,0.17023450136184692
12290,0.6708300709724426
12291,0.9837012887001038
12292,0.9990752935409546
12293,0.8088250756263733
12294,0.7781158685684204
12295,0.0006452297093346715
12296,0.11403978615999222
12297,0.6672062277793884
12298,0.9592177867889404
12299,0.0335550382733345
123,0.22024668753147125
1230,0.5156876444816589
12300,0.989828884601593
12301,0.015597822144627571
12302,0.35293132066726685
12303,0.9996392726898193
12304,0.9987732768058777
12305,0.13295091688632965
12306,0.21593686938285828
12307,0.28631675243377686
12308,0.24214321374893188
12309,0.39503565430641174
1231,0.9067356586456299
12310,0.934711754322052
12311,0.6750556230545044
12312,0.03515047952532768
12313,0.9440116882324219
12314,0.9187251925468445
12315,0.5899657011032104
12316,0.8657838106155396
12317,0.3525252640247345
12318,0.9986727237701416
12319,0.24225376546382904
1232,0.9842897057533264
12320,0.8447605967521667
12321,0.8901490569114685
12322,0.8014704585075378
12323,0.7506722211837769
12324,0.49776366353034973
12325,0.05065586045384407
12326,0.5518440008163452
12327,0.4396129846572876
12328,0.9811196327209473
12329,0.26402920484542847
1233,0.02276507392525673
12330,0.2820934057235718
12331,0.6318686008453369
12332,0.952252984046936
12333,0.9719031453132629
12334,0.35435956716537476
12335,0.715404212474823
12336,0.799813449382782
12337,0.07389998435974121
12338,0.11614126712083817
12339,0.39311572909355164
1234,0.467578649520874
12340,0.030534835532307625
12341,0.9966912269592285
12342,0.965225875377655
12343,0.01005653664469719
12344,0.04091782867908478
12345,0.001981776673346758
12346,0.05283486098051071
12347,0.8655849695205688
12348,0.9873330593109131
12349,0.2160555124282837
1235,0.9890599250793457
12350,0.527521550655365
12351,0.35862475633621216
12352,0.9965309500694275
12353,0.8215665817260742
12354,0.538404107093811
12355,0.0928485244512558
12356,0.008353582583367825
12357,0.42838355898857117
12358,0.980991780757904
12359,0.8273496627807617
1236,0.9989615678787231
12360,0.2741284668445587
12361,0.9783984422683716
12362,0.9841614961624146
12363,0.19473733007907867
12364,0.8566393852233887
12365,0.9671304225921631
12366,0.9999654293060303
12367,0.9872300028800964
12368,0.018802981823682785
12369,0.9889021515846252
1237,0.9434629082679749
12370,0.4701290428638458
12371,0.9981683492660522
12372,0.9889479875564575
12373,0.027470191940665245
12374,0.0023819641210138798
12375,0.4815694987773895
12376,0.9858762621879578
12377,0.9737400412559509
12378,0.9920660853385925
12379,0.8638412952423096
1238,0.9127624034881592
12380,0.9814313650131226
12381,0.9994434714317322
12382,0.7948868870735168
12383,0.9955592155456543
12384,0.005282501690089703
12385,0.9919460415840149
12386,0.9893581867218018
12387,0.019333641976118088
12388,0.1552082747220993
12389,0.11933425813913345
1239,0.9581171870231628
12390,0.9345793724060059
12391,0.5840882658958435
12392,0.9222529530525208
12393,0.8078219890594482
12394,0.048111893236637115
12395,0.01897285133600235
12396,0.9955629110336304
12397,0.009576634503901005
12398,0.02412414364516735
12399,0.762303352355957
124,0.13077464699745178
1240,0.29164648056030273
12400,0.5817909240722656
12401,0.9988529682159424
12402,0.0073409671895205975
12403,0.982465386390686
12404,0.7570134997367859
12405,0.6930801868438721
12406,0.003720778739079833
12407,0.8465337753295898
12408,0.343791127204895
12409,0.9447855353355408
1241,0.9992062449455261
12410,0.07130864262580872
12411,0.9643329381942749
12412,0.9898260831832886
12413,0.9690631628036499
12414,0.3661346733570099
12415,0.1728321611881256
12416,0.2238672375679016
12417,0.15954898297786713
12418,0.48420536518096924
12419,0.42379724979400635
1242,0.9996671676635742
12420,0.08479784429073334
12421,0.9880164265632629
12422,0.9528928399085999
12423,0.698013424873352
12424,0.029993804171681404
12425,0.9874075651168823
12426,0.16813550889492035
12427,0.9481468796730042
12428,0.3743866980075836
12429,0.6946300864219666
1243,0.8121433854103088
12430,0.9985311031341553
12431,0.2434019297361374
12432,0.998417854309082
12433,0.9208743572235107
12434,0.8161097168922424
12435,0.9971979856491089
12436,0.9255022406578064
12437,0.005907595623284578
12438,0.9840015172958374
12439,0.9462705254554749
1244,0.03940302133560181
12440,0.10664938390254974
12441,0.41819465160369873
12442,0.6246559619903564
12443,0.9991958737373352
12444,0.9976477026939392
12445,0.7341653108596802
12446,0.016039272770285606
12447,0.15494732558727264
12448,0.9992165565490723
12449,0.596530556678772
1245,0.9440082907676697
12450,0.272184282541275
12451,0.30359068512916565
12452,0.856181263923645
12453,0.9655826091766357
12454,0.8048911690711975
12455,0.04991796240210533
12456,0.3497343957424164
12457,0.034038834273815155
12458,0.35355454683303833
12459,0.9945119619369507
1246,0.941936731338501
12460,0.9333208799362183
12461,0.6805586218833923
12462,0.0718851387500763
12463,0.9968255758285522
12464,0.8958083391189575
12465,0.3151850402355194
12466,0.52989262342453
12467,0.9675319194793701
12468,0.0012503856560215354
12469,0.22974413633346558
1247,0.28867900371551514
12470,0.9909164309501648
12471,0.9867498278617859
12472,0.9338821768760681
12473,0.19314809143543243
12474,0.47108495235443115
12475,0.27857092022895813
12476,0.7805469036102295
12477,0.9977026581764221
12478,0.0329052172601223
12479,0.00873266626149416
1248,0.987962543964386
12480,0.10479464381933212
12481,0.39147481322288513
12482,0.031808268278837204
12483,0.4408266842365265
12484,0.006635126657783985
12485,0.0034418897703289986
12486,0.99433434009552
12487,0.9989765882492065
12488,0.9530741572380066
12489,0.8683149218559265
1249,0.3302503824234009
12490,0.8457078337669373
12491,0.6283010244369507
12492,0.7077746987342834
12493,0.6736050248146057
12494,0.9923734068870544
12495,0.040673915296792984
12496,0.41641172766685486
12497,0.01305324025452137
12498,0.880966067314148
12499,0.9918970465660095
125,0.6932957768440247
1250,0.9699152708053589
12500,0.06469981372356415
1251,0.9629418253898621
1252,0.003725409274920821
1253,0.8717281818389893
1254,0.7246261239051819
1255,0.21656298637390137
1256,0.09080226719379425
1257,0.889362096786499
1258,0.030142690986394882
1259,0.0023314938880503178
126,0.02675226703286171
1260,0.27054324746131897
1261,0.9959087371826172
1262,0.841330885887146
1263,0.9629477858543396
1264,0.0035404048394411802
1265,0.006399268284440041
1266,0.02059243433177471
1267,0.9991850256919861
1268,0.06471330672502518
1269,0.7190329432487488
127,0.4073818027973175
1270,0.004715843591839075
1271,0.9782522320747375
1272,0.9994550347328186
1273,0.9889416098594666
1274,0.2710537910461426
1275,0.6475363373756409
1276,0.37134870886802673
1277,0.006959931924939156
1278,0.6125933527946472
1279,0.3362469971179962
128,0.007361309137195349
1280,0.9906743168830872
1281,0.13070058822631836
1282,0.9162801504135132
1283,0.08157920837402344
1284,0.85994952917099
1285,0.01061147078871727
1286,0.3216656744480133
1287,0.9848260879516602
1288,0.0782434269785881
1289,0.9362456798553467
129,0.4031796157360077
1290,0.9996933937072754
1291,0.2694225311279297
1292,0.6165884137153625
1293,0.16312623023986816
1294,0.6828019022941589
1295,0.662320077419281
1296,0.06711706519126892
1297,0.0035464372485876083
1298,0.03383677825331688
1299,0.018399903550744057
13,0.7820268869400024
130,0.18851500749588013
1300,0.01045284140855074
1301,0.9951778650283813
1302,0.030126741155982018
1303,0.011747290380299091
1304,0.13719415664672852
1305,0.27822694182395935
1306,0.9999357461929321
1307,0.04531337320804596
1308,0.20355728268623352
1309,0.6500561237335205
131,0.9938188195228577
1310,0.19437141716480255
1311,0.05033076927065849
1312,0.6261367201805115
1313,0.40062427520751953
1314,0.705468475818634
1315,0.9777297973632812
1316,0.05304470285773277
1317,0.8788419365882874
1318,0.9915634393692017
1319,0.8146716356277466
132,0.792728066444397
1320,0.9613499641418457
1321,0.4103330671787262
1322,0.2823222279548645
1323,0.2103656828403473
1324,0.5959985256195068
1325,0.3458822965621948
1326,0.8442026376724243
1327,0.92926424741745
1328,0.7820006608963013
1329,0.7162650227546692
133,0.0496954619884491
1330,0.5978286862373352
1331,0.9699673056602478
1332,0.9547572731971741
1333,0.9949302077293396
1334,0.3966009020805359
1335,0.9343267679214478
1336,0.5266953110694885
1337,0.06337517499923706
1338,0.28975945711135864
1339,0.2923405170440674
134,0.02506149560213089
1340,0.9869596362113953
1341,0.4113052487373352
1342,0.9985467791557312
1343,0.946549654006958
1344,0.25936824083328247
1345,0.01836642436683178
1346,0.18182110786437988
1347,0.0006820717826485634
1348,0.03821844235062599
1349,0.0160091333091259
135,0.0010393208358436823
1350,0.9970295429229736
1351,0.9458552002906799
1352,0.22287464141845703
1353,0.9845830202102661
1354,0.36851921677589417
1355,0.007611324079334736
1356,0.9959213733673096
1357,0.46600112318992615
1358,0.6515589952468872
1359,0.3131725788116455
136,0.13731367886066437
1360,0.9997389912605286
1361,0.018924757838249207
1362,0.7872161269187927
1363,0.4487360119819641
1364,0.11766443401575089
1365,0.8425281643867493
1366,0.9765673279762268
1367,0.9884951710700989
1368,0.011683754622936249
1369,0.9993778467178345
137,0.9269461631774902
1370,0.00968956109136343
1371,0.44623780250549316
1372,0.9514722228050232
1373,0.9931366443634033
1374,0.9311837553977966
1375,0.08710922300815582
1376,0.9999967813491821
1377,0.9964652061462402
1378,0.8764691948890686
1379,0.022265451028943062
138,0.1236325278878212
1380,0.43107542395591736
1381,0.9919345378875732
1382,0.9835720658302307
1383,0.9704619646072388
1384,0.6782445907592773
1385,0.9927504062652588
1386,0.5496432781219482
1387,0.9964287877082825
1388,0.004015068989247084
1389,0.9456454515457153
139,0.21209432184696198
1390,0.015555107966065407
1391,0.6900516152381897
1392,0.9592671394348145
1393,0.9397085309028625
1394,0.004020999651402235
1395,0.978398323059082
1396,0.07249318063259125
1397,0.012582673691213131
1398,0.7722271680831909
1399,0.9927466511726379
14,0.002278827363625169
140,0.03981868922710419
1400,0.988490104675293
1401,0.9993442893028259
1402,0.9905731081962585
1403,0.8980995416641235
1404,0.3676591217517853
1405,0.9993835687637329
1406,0.8842647075653076
1407,0.07774505764245987
1408,0.6809980273246765
1409,0.9738506078720093
141,0.10278214514255524
1410,0.05383487418293953
1411,0.9077250957489014
1412,0.8958020210266113
1413,0.4513314664363861
1414,0.019230427220463753
1415,0.16392751038074493
1416,0.018916957080364227
1417,0.005009704269468784
1418,0.011188228614628315
1419,0.16588039696216583
142,0.6293889284133911
1420,0.4451465606689453
1421,0.3355744779109955
1422,0.12213173508644104
1423,0.9686760902404785
1424,0.9919028878211975
1425,0.6021322011947632
1426,0.011654493398964405
1427,0.9699188470840454
1428,0.9944936633110046
1429,0.9498476386070251
143,1.0
1430,0.35222128033638
1431,0.9940229058265686
1432,0.9946237802505493
1433,0.902848482131958
1434,0.9927124977111816
1435,0.9898264408111572
1436,0.9919576644897461
1437,0.9819580316543579
1438,0.08229247480630875
1439,0.20501309633255005
144,0.9640803933143616
1440,0.17854152619838715
1441,0.00922903511673212
1442,0.6104382276535034
1443,0.9496090412139893
1444,0.981232762336731
1445,0.9718459844589233
1446,0.665520429611206
1447,0.8199732303619385
1448,0.907054603099823
1449,0.9967466592788696
145,0.12902149558067322
1450,0.137101411819458
1451,0.9087308645248413
1452,0.9710666537284851
1453,0.0028864420019090176
1454,0.21939080953598022
1455,0.12280961871147156
1456,0.13352085649967194
1457,0.9808896780014038
1458,0.45217904448509216
1459,0.008865898475050926
146,0.9965739250183105
1460,0.5077637434005737
1461,0.004543509799987078
1462,0.9670178294181824
1463,0.0644964873790741
1464,0.10030815750360489
1465,0.15437066555023193
1466,0.36149418354034424
1467,0.9030203223228455
1468,0.9759048819541931
1469,0.9946958422660828
147,0.9319326281547546
1470,0.9974920749664307
1471,0.9866368174552917
1472,0.04780295863747597
1473,0.03367728739976883
1474,0.1702251136302948
1475,0.019097035750746727
1476,0.9987126588821411
1477,0.059994135051965714
1478,0.0008518886170350015
1479,0.007445645052939653
148,0.7478173971176147
1480,0.010381982661783695
1481,0.9479026794433594
1482,0.28894782066345215
1483,0.9929301142692566
1484,0.02262808568775654
1485,0.8400943279266357
1486,0.8632376194000244
1487,0.8517646193504333
1488,0.00869118981063366
1489,0.025060085579752922
149,0.055434927344322205
1490,0.13810670375823975
1491,0.011450814083218575
1492,0.7174413204193115
1493,0.9460227489471436
1494,0.0018983343616127968
1495,0.17125201225280762
1496,0.9307553768157959
1497,0.9936075210571289
1498,0.9550027847290039
1499,0.4615010619163513
15,0.048574794083833694
150,0.35724112391471863
1500,0.6435630917549133
1501,0.9627048969268799
1502,0.021513905376195908
1503,0.022477082908153534
1504,0.9833585619926453
1505,0.04732687026262283
1506,0.8527466654777527
1507,0.8879451751708984
1508,0.998273491859436
1509,0.9949589967727661
151,0.9810386300086975
1510,0.20445534586906433
1511,0.8346415758132935
1512,0.9140841960906982
1513,0.35769203305244446
1514,0.6094289422035217
1515,0.28405991196632385
1516,1.0
1517,0.9179644584655762
1518,0.001406283350661397
1519,0.9541229605674744
152,0.7294154763221741
1520,0.6104438900947571
1521,0.9768402576446533
1522,0.0012004130985587835
1523,0.5753535628318787
1524,0.7035341262817383
1525,0.9763834476470947
1526,0.8091109991073608
1527,0.018190424889326096
1528,0.009511679410934448
1529,0.9963856935501099
153,0.0023505310527980328
1530,0.9992081522941589
1531,0.6739937663078308
1532,0.8714589476585388
1533,0.6538265943527222
1534,0.9668782949447632
1535,0.025092437863349915
1536,0.9956041574478149
1537,0.9147844314575195
1538,0.9444487690925598
1539,0.12217234075069427
154,0.000979396398179233
1540,0.005469661206007004
1541,0.868064284324646
1542,0.9972302317619324
1543,0.921436607837677
1544,0.9776105284690857
1545,0.7736966609954834
1546,0.5672687888145447
1547,0.14098411798477173
1548,0.3099246025085449
1549,0.9999731779098511
155,0.9973311424255371
1550,0.19171515107154846
1551,0.0006736397626809776
1552,0.4468792974948883
1553,0.9863852858543396
1554,0.9996618032455444
1555,0.01839618943631649
1556,0.8387844562530518
1557,0.6906274557113647
1558,0.03362874314188957
1559,0.13675472140312195
156,0.039205655455589294
1560,0.9417274594306946
1561,0.08810577541589737
1562,0.3486993610858917
1563,0.9987976551055908
1564,0.9630433917045593
1565,0.9187949299812317
1566,0.9432594180107117
1567,0.006389353424310684
1568,0.9910637140274048
1569,0.8779271245002747
157,0.0021982493344694376
1570,0.022488174960017204
1571,0.8433922529220581
1572,0.9080461263656616
1573,0.9986483454704285
1574,0.39006665349006653
1575,0.9871228933334351
1576,0.9011428356170654
1577,0.999607503414154
1578,0.03934113681316376
1579,0.01894388534128666
158,0.9964983463287354
1580,0.9232974648475647
1581,0.999563992023468
1582,0.007568622939288616
1583,0.9234209656715393
1584,0.8130740523338318
1585,0.08111552894115448
1586,0.6181102395057678
1587,0.6630047559738159
1588,0.07519875466823578
1589,0.02816370688378811
159,0.9948170781135559
1590,0.9999504089355469
1591,0.9912292957305908
1592,0.8838874697685242
1593,0.6546390056610107
1594,0.6423853039741516
1595,0.20105132460594177
1596,0.5930309891700745
1597,0.07149431109428406
1598,0.8179990649223328
1599,0.9775896668434143
16,0.04827451333403587
160,0.025827283039689064
1600,0.9917473793029785
1601,0.011417698115110397
1602,0.898834764957428
1603,0.09476613253355026
1604,0.9258924722671509
1605,0.4121653139591217
1606,0.8470815420150757
1607,0.013093446381390095
1608,0.05555417761206627
1609,0.960904598236084
161,0.9506034851074219
1610,0.95247483253479
1611,0.08776824176311493
1612,0.9919414520263672
1613,0.2255527228116989
1614,0.03940992429852486
1615,0.18244633078575134
1616,0.42767205834388733
1617,0.9960733652114868
1618,0.02722621150314808
1619,0.9943276047706604
162,0.32649776339530945
1620,0.9877657890319824
1621,0.9520005583763123
1622,0.8743783831596375
1623,0.32196223735809326
1624,0.9675920605659485
1625,0.8193046450614929
1626,0.009435893036425114
1627,0.2832624912261963
1628,0.9531098008155823
1629,0.9647107720375061
163,0.013477344065904617
1630,0.5863987803459167
1631,0.9450265169143677
1632,0.9983680844306946
1633,0.9375357031822205
1634,0.9607121348381042
1635,0.8317276835441589
1636,0.9456958770751953
1637,0.9764353632926941
1638,0.9138715863227844
1639,0.9164038896560669
164,0.9058671593666077
1640,0.9819737672805786
1641,0.027766438201069832
1642,0.9680916666984558
1643,0.9550130367279053
1644,0.9968847632408142
1645,0.9296272993087769
1646,0.3256891667842865
1647,0.7556052803993225
1648,0.023777926340699196
1649,0.6701598763465881
165,0.6083232164382935
1650,0.9107822775840759
1651,0.40724238753318787
1652,0.7323540449142456
1653,0.17410430312156677
1654,0.9835129380226135
1655,0.06323207914829254
1656,0.12262238562107086
1657,0.004456572234630585
1658,0.9958235025405884
1659,0.7947527170181274
166,0.3715689182281494
1660,0.8465867638587952
1661,0.005831838119775057
1662,0.9401758313179016
1663,0.262411504983902
1664,0.02701331302523613
1665,0.31321343779563904
1666,0.0248391292989254
1667,0.9907365441322327
1668,0.14660802483558655
1669,0.8446552157402039
167,0.9169971942901611
1670,0.25506284832954407
1671,0.6700069904327393
1672,0.9984521865844727
1673,0.8073025941848755
1674,0.7038359045982361
1675,0.8663655519485474
1676,0.9903832077980042
1677,0.7946459650993347
1678,0.9592670202255249
1679,0.019592462107539177
168,0.002254896331578493
1680,0.49954861402511597
1681,0.04416032135486603
1682,0.9840483665466309
1683,0.005379791837185621
1684,0.3319213092327118
1685,0.8965463042259216
1686,0.3762364089488983
1687,0.994697093963623
1688,0.9628974199295044
1689,0.1293461173772812
169,0.48743531107902527
1690,0.9979654550552368
1691,0.9952419996261597
1692,0.9885832071304321
1693,0.9975451827049255
1694,0.203879714012146
1695,0.9981279969215393
1696,0.9987309575080872
1697,0.8437860608100891
1698,0.03403414785861969
1699,0.9895873069763184
17,0.9973071813583374
170,0.20130828022956848
1700,0.4594346284866333
1701,0.998021125793457
1702,0.19708794355392456
1703,0.5230516195297241
1704,0.9832062721252441
1705,0.9996874332427979
1706,0.9966521859169006
1707,0.008367014117538929
1708,0.7429300546646118
1709,0.7867465615272522
171,0.1359476000070572
1710,0.009628914296627045
1711,0.6915540099143982
1712,0.8008537292480469
1713,0.12980103492736816
1714,0.831209659576416
1715,0.9064868092536926
1716,0.5286374092102051
1717,0.9289687275886536
1718,0.2626110315322876
1719,0.8340763449668884
172,0.11735883355140686
1720,0.7838571071624756
1721,0.02383553795516491
1722,0.9932209253311157
1723,0.15305136144161224
1724,0.8989683389663696
1725,0.9870561361312866
1726,0.9967542290687561
